"No.","Time","Source","Destination","Protocol","Length","Info","dest (r)","dest(u)","src (r)","src(u)","New Column"
"1","-11.054540","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.101? Tell 192.168.111.75","","","","","1"
"2","-10.746681","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.191? Tell 192.168.111.75","","","","","2"
"3","-10.430161","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.94? Tell 192.168.111.75","","","","","3"
"4","-10.129399","192.168.111.153","224.0.0.251","MDNS","271","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local","5353","5353","5353","5353","4"
"5","-9.823724","fe80::14b1:b87c:9ecd:3901","ff02::fb","MDNS","291","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local","5353","5353","5353","5353","5"
"6","-9.516727","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.101? Tell 192.168.111.75","","","","","6"
"7","-9.205534","192.168.111.153","224.0.0.251","MDNS","271","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local","5353","5353","5353","5353","7"
"8","-8.902964","fe80::14b1:b87c:9ecd:3901","ff02::fb","MDNS","291","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local","5353","5353","5353","5353","8"
"9","-8.289046","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.54? Tell 192.168.111.75","","","","","9"
"10","-7.982163","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.251? Tell 192.168.111.75","","","","","10"
"11","-7.571936","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.247? Tell 192.168.111.75","","","","","11"
"12","-6.754235","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.251? Tell 192.168.111.75","","","","","12"
"13","-6.429133","192.168.111.43","192.168.111.1","DNS","73","Standard query 0x7a28 A openrouter.ai","53","53","58667","58667","13"
"14","-6.402511","192.168.111.1","192.168.111.43","DNS","105","Standard query response 0x7a28 A openrouter.ai A 104.18.3.115 A 104.18.2.115","58667","58667","53","53","14"
"15","-6.401304","192.168.111.43","104.18.3.115","TCP","78","51814  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1787209183 TSecr=0 SACK_PERM","443","443","51814","51814","15"
"16","-6.387979","104.18.3.115","192.168.111.43","TCP","74","443  >  51814 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1400 SACK_PERM TSval=2273066020 TSecr=1787209183 WS=8192","51814","51814","443","443","16"
"17","-6.387853","192.168.111.43","104.18.3.115","TCP","66","51814  >  443 [ACK] Seq=1 Ack=1 Win=131840 Len=0 TSval=1787209196 TSecr=2273066020","443","443","51814","51814","17"
"18","-6.387450","192.168.111.43","104.18.3.115","TLSv1.3","583","Client Hello (SNI=openrouter.ai)","443","443","51814","51814","18"
"19","-6.339373","104.18.3.115","192.168.111.43","TCP","66","443  >  51814 [ACK] Seq=1 Ack=518 Win=131072 Len=0 TSval=2273066042 TSecr=1787209196","51814","51814","443","443","19"
"20","-6.339371","104.18.3.115","192.168.111.43","TLSv1.3","1514","Server Hello, Change Cipher Spec","51814","51814","443","443","20"
"21","-6.339219","192.168.111.43","104.18.3.115","TCP","66","51814  >  443 [ACK] Seq=518 Ack=1449 Win=130368 Len=0 TSval=1787209245 TSecr=2273066044","443","443","51814","51814","21"
"22","-6.331223","104.18.3.115","192.168.111.43","TLSv1.3","1464","Application Data","51814","51814","443","443","22"
"23","-6.331221","104.18.3.115","192.168.111.43","TCP","1464","[TCP Retransmission] 443  >  51814 [PSH, ACK] Seq=1449 Ack=518 Win=131072 Len=1398 TSval=2273066078 TSecr=1787209196 [TCP PDU reassembled in 22]","51814","51814","443","443","23"
"24","-6.331152","192.168.111.43","104.18.3.115","TCP","66","51814  >  443 [ACK] Seq=518 Ack=2847 Win=129664 Len=0 TSval=1787209253 TSecr=2273066044","443","443","51814","51814","24"
"25","-6.331087","192.168.111.43","104.18.3.115","TCP","78","[TCP Dup ACK 24#1] 51814  >  443 [ACK] Seq=518 Ack=2847 Win=129664 Len=0 TSval=1787209253 TSecr=2273066078 SLE=1449 SRE=2847","443","443","51814","51814","25"
