"No.","Time","Source","Destination","Protocol","Length","Info","dest (r)","dest(u)","src (r)","src(u)","New Column"
"1","0.000000","10.150.14.95","17.57.144.135","TCP","1436","63805  >  5223 [ACK] Seq=1 Ack=1 Win=2048 Len=1370 TSval=728999622 TSecr=3092491363 [TCP PDU reassembled in 3]","5223","5223","63805","63805","1"
"2","0.000005","10.150.14.95","17.57.144.135","TCP","1436","63805  >  5223 [ACK] Seq=1371 Ack=1 Win=2048 Len=1370 TSval=728999622 TSecr=3092491363 [TCP PDU reassembled in 3]","5223","5223","63805","63805","2"
"3","0.000099","10.150.14.95","17.57.144.135","TLSv1.2","932","Application Data","5223","5223","63805","63805","3"
"4","0.202237","10.150.14.95","17.57.144.135","TCP","1436","[TCP Retransmission] 63805  >  5223 [PSH, ACK] Seq=2237 Ack=1 Win=2048 Len=1370 TSval=728999825 TSecr=3092491363 [TCP PDU reassembled in 3]","5223","5223","63805","63805","4"
"5","0.203809","17.57.144.135","10.150.14.95","TCP","66","5223  >  63805 [ACK] Seq=1 Ack=2741 Win=3115 Len=0 TSval=3092963110 TSecr=728999622","63805","63805","5223","5223","5"
"6","0.206933","17.57.144.135","10.150.14.95","TCP","66","5223  >  63805 [ACK] Seq=1 Ack=3607 Win=3109 Len=0 TSval=3092963110 TSecr=728999622","63805","63805","5223","5223","6"
"7","0.239046","17.57.144.135","10.150.14.95","TCP","78","[TCP Dup ACK 6#1] 5223  >  63805 [ACK] Seq=1 Ack=3607 Win=3127 Len=0 TSval=3092963229 TSecr=728999825 SLE=2237 SRE=3607","63805","63805","5223","5223","7"
"8","3.474369","10.150.14.95","17.248.168.212","UDP","83","62795  >  443 Len=41","443","443","62795","62795","8"
"9","3.597889","17.248.168.212","10.150.14.95","UDP","73","443  >  62795 Len=31","62795","62795","443","443","9"
"10","10.853658","10.150.0.2","224.0.0.251","IGMPv2","56","Membership Query, specific for group 224.0.0.251","","","","","10"
"11","10.954248","10.150.0.2","224.0.0.251","IGMPv2","56","Membership Query, specific for group 224.0.0.251","","","","","11"
"12","11.012355","10.150.14.95","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","12"
"13","13.631988","10.150.0.2","224.0.0.251","IGMPv2","56","Membership Query, specific for group 224.0.0.251","","","","","13"
"14","13.969057","17.248.168.212","10.150.14.95","TLSv1.2","105","Application Data","57358","57358","443","443","14"
"15","13.969254","10.150.14.95","17.248.168.212","TCP","66","57358  >  443 [ACK] Seq=1 Ack=40 Win=43 Len=0 TSval=2603805662 TSecr=4160906075","443","443","57358","57358","15"
"16","14.012289","17.248.168.212","10.150.14.95","TLSv1.2","90","Application Data","57358","57358","443","443","16"
"17","14.012290","17.248.168.212","10.150.14.95","TCP","66","443  >  57358 [FIN, ACK] Seq=64 Ack=1 Win=16 Len=0 TSval=4160906075 TSecr=2603775444","57358","57358","443","443","17"
"18","14.012348","10.150.14.95","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","18"
"19","14.012411","10.150.14.95","17.248.168.212","TCP","66","57358  >  443 [ACK] Seq=1 Ack=64 Win=43 Len=0 TSval=2603805705 TSecr=4160906075","443","443","57358","57358","19"
"20","14.012504","10.150.14.95","17.248.168.212","TCP","66","57358  >  443 [ACK] Seq=1 Ack=65 Win=43 Len=0 TSval=2603805705 TSecr=4160906075","443","443","57358","57358","20"
"21","15.090015","10.150.14.95","128.135.249.50","DNS","73","Standard query 0x1460 A openrouter.ai","53","53","55732","55732","21"
"22","15.195346","128.135.249.50","10.150.14.95","DNS","105","Standard query response 0x1460 A openrouter.ai A 104.18.3.115 A 104.18.2.115","55732","55732","53","53","22"
"23","15.196938","10.150.14.95","104.18.3.115","TCP","78","57361  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3421636270 TSecr=0 SACK_PERM","443","443","57361","57361","23"
"24","15.208490","104.18.3.115","10.150.14.95","TCP","74","443  >  57361 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1382 SACK_PERM TSval=887080320 TSecr=3421636270 WS=8192","57361","57361","443","443","24"
"25","15.208649","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1 Ack=1 Win=131520 Len=0 TSval=3421636282 TSecr=887080320","443","443","57361","57361","25"
"26","15.209370","10.150.14.95","104.18.3.115","TLSv1.3","583","Client Hello (SNI=openrouter.ai)","443","443","57361","57361","26"
